x,y,z
-0.697835257,-0.298941446,-1.365250827
-1.006844946,-0.028133039,-1.179635316
-1.361469555,0.183363932,-1.059070662
-1.574697295,0.253987621,-1.067321773
-1.748492165,0.157048172,-1.112950136
-2.065296746,0.01857026,-1.111878708
-2.387802315,0.012546178,-1.041366078
-2.542343472,0.309019772,-1.00866617
-2.387992576,0.784346543,-1.00320732
-2.089317673,1.117957151,-1.023634607
-1.79501777,1.288155312,-1.03578974
-1.420322872,1.423365162,-0.896339768
-0.960418784,1.472090322,-0.56641574
-0.546107988,1.468428877,-0.232265618
-0.193694571,1.368508952,0.089797175
0.132473237,1.206019465,0.557064558
0.267008156,1.111363159,1.232487785
0.18546496,0.964693758,1.908525929
-0.112783937,0.677707538,2.357104394
-0.408399088,0.400881479,2.58154794
-0.395836105,0.337479558,2.379823006
-0.115017596,0.580365939,1.901625648
0.210135765,0.776367235,1.390395789
0.459487543,0.716702163,1.020462991
0.415868035,0.519521887,1.088387357
0.099190807,0.300765154,1.41664316
-0.26435956,0.126647773,1.736616288
-0.557420057,0.012673019,1.899592681
-0.655758303,0.160760471,2.165368939
-0.249564799,0.302042919,2.317790621
0.100656204,-0.348145914,1.500611483
-0.185591289,-0.001256138,1.322600018
0.137406775,0.08912556,1.230500995
0.443312288,0.039813539,1.053951419
0.528274773,0.409183443,0.598179828
0.635555035,0.5731091,0.638120209
0.331152145,0.077817399,0.622724487
-0.102657826,-0.401266678,0.463868973
-0.588157104,-0.775745888,0.236014157
-0.708115536,-0.922376126,-0.241965759
-0.550284141,-1.082470827,-0.635047962
-0.131818874,-1.124094631,-0.802960058
0.242963136,-1.204914134,-0.718493138
0.371327906,-1.261244509,-0.463693032
0.462794622,-1.231261458,-0.267234056
0.499975913,-1.266591715,-0.266437937
0.554764794,-1.259312079,-0.26688042
0.516199976,-1.174215045,-0.202127669
0.345775276,-1.339770348,-0.156392923
0.014635917,-1.697328818,-0.291249137
-0.29653369,-2.133389162,-0.756342684
-0.324751777,-2.399901918,-1.110446629
-0.029913036,-2.2850761,-1.119416702
0.351270402,-1.935537855,-0.80366616
0.623871757,-1.659760427,-0.493928011
0.800520994,-1.447291396,-0.388999318
1.013168889,-1.29558517,-0.258306068
1.167561578,-1.101757127,-0.241765852
1.089897762,-0.659768562,-0.548341738
0.889294087,-0.262175603,-1.120010576
0.72656955,-0.025901334,-1.782006751
0.510866104,0.124717098,-2.480449034
0.270682716,0.165578685,-2.960834257
0.205256597,0.25140871,-2.849949286
0.276826571,0.327128845,-2.362588378
0.475625827,0.411949985,-1.594894279
0.742110599,0.450559409,-0.774663353
0.975098613,0.403906379,-0.138912212
1.119902147,0.294947407,0.325407428
1.159797081,0.112272626,0.673960753
0.995318102,-0.027979309,0.994679146
0.713014999,-0.079886022,1.26769763
0.601618424,-0.018016718,1.50110482
0.522715787,0.262512872,1.69498547
0.543950043,0.587102554,1.881314097
0.685056586,0.800688606,2.1075644
0.787999951,0.907269158,2.259049678
0.79192823,0.979836966,2.208483274
0.65129862,1.004459366,2.210515656
0.327124095,0.9998697,2.300136306
0.006849934,0.892233502,2.347515897
-0.117773918,0.865724265,2.529225632
-0.015368776,1.013562126,2.770087229
0.253361177,1.176903845,2.946243422
0.580438456,1.205806115,3.037266924
0.849212983,1.281597561,3.028050183
0.950851403,1.110534892,2.968046088
0.928815147,0.738474434,3.053404989
0.780430612,0.39590369,3.340929553
0.577103467,-0.052563715,3.643826458
0.267093259,-0.529560465,3.713417296
0.005222726,-0.823802355,3.480376018
0.133360532,-0.969390391,3.089194095
0.77724336,-1.122771858,2.624800222
1.526951062,-1.421820855,2.147394891
2.201715533,-1.823607174,1.876798665
2.727807007,-2.309109302,1.947761961
2.981596767,-2.736914443,2.260182481
2.689938464,-2.932867808,2.476643212
1.922359955,-3.118980746,2.330250289
1.273779434,-3.331314752,1.743003359
0.944740665,-3.404219245,0.739017455
1.071124599,-3.361882909,-0.704404991
1.704767882,-3.282617649,-2.209818906
2.393139584,-3.109246119,-3.094065501
2.754759312,-3.002904051,-2.902040123
2.627188578,-2.999827713,-1.900842389
1.812934242,-2.973281651,-0.765454211
0.549216329,-3.082728699,-0.241959329
-0.850125129,-3.343670376,-0.132632693
-1.603586412,-3.373177041,-0.365106401
-1.329853642,-2.917933273,-0.682244597
-0.598930208,-2.102438728,-0.962268576
0.064446753,-1.210932956,-1.285171912
0.288956496,-0.45668929,-0.849471049
0.101027887,-0.010405659,0.106535544
-0.348451034,0.123468559,0.850341402
-1.422549315,0.208077518,1.068183358
-3.301152254,0.215772748,0.725766344
-4.791435235,0.100866266,-0.046860535
-5.471816377,0.057356795,-1.53002404
-5.100813904,0.140773914,-3.523595566
-4.163673631,0.196581726,-5.046693606
-3.34456148,0.091801501,-5.493677496
-2.966639729,-0.380620196,-4.893465869
-3.26389629,-1.045427921,-3.481002625
-4.298897217,-1.91007199,-2.245136888
-5.471012075,-3.048675038,-1.345586926
-5.890513498,-3.79188936,-0.740267747
-5.430091451,-3.980239264,-0.493233599
-4.194778379,-3.989495753,-0.340902518
-2.742265449,-3.967220208,-0.171567696
-1.597456677,-3.796379073,-0.098371527
-0.603275398,-3.402364557,0.119648124
0.203147368,-2.936174448,0.615150252
0.278833893,-2.398334814,0.924264717
-0.082961776,-2.0575492,0.750897278
0.088091248,-1.646008965,0.462501192
0.734461253,-1.016508701,0.172733817
1.395132901,-0.634053106,-0.140821845
1.81960466,-0.249326058,-0.599491495
2.140696562,0.331668242,-0.984955624
2.458529755,0.915530791,-0.67287588
2.771041169,1.447762521,0.090416184
3.244322405,2.038939192,1.197187924
3.7800487,2.468180504,2.535438515
3.665393562,2.514033324,3.776875331
2.914985237,2.198258232,4.856508304
2.238875489,1.988530025,5.778360114
1.99959444,1.920743606,6.159931912
1.885714524,1.7626053,5.586106188
1.674316191,1.5237831,4.508315044
1.634882591,1.473429462,3.116207774
1.832763417,1.467183261,1.544488034
2.073499634,1.443592542,0.241830734
2.550731362,1.12492699,-0.687695848
3.273596138,0.644108636,-1.079451771
4.876794428,0.062916183,-0.858457489
6.70931936,-0.933406639,0.129857383
7.822427902,-1.988730516,1.461535026
8.261445342,-2.834749963,1.352284962
8.121225555,-3.45460737,-0.939769744
8.064667801,-4.093973195,-3.621649113
7.805775458,-4.58243125,-5.256317185
8.052662891,-4.788222703,-5.931750933
8.418734922,-4.831235331,-5.37766919
7.886298024,-4.950335173,-4.096417081
6.90035105,-4.362264651,-2.611418178
6.22592911,-3.444984386,-1.203067045
5.184090737,-2.074104029,-0.640168374
3.885216463,-0.448092143,-0.903231866
2.807337056,0.851699247,-1.212061083
1.395038208,1.884469346,-1.415208159
-0.409429015,2.875103601,-1.338755034
-1.989877202,3.732553958,-0.644606648
-3.237471224,4.274434392,0.584877279
-4.233602031,4.101905742,1.911754244
-4.868980832,3.510071483,3.521757829
-5.093755802,3.238735838,5.226552161
-5.169624405,3.306861279,6.293870427
-5.160586528,3.500453176,6.634395929
-5.302402644,3.560404663,6.129495857
-5.916137769,3.548829376,5.06644577
-6.874487126,3.292747998,3.621303076
-8.394700551,2.674916544,2.118203283
-10.53199373,1.825649493,0.831946498
-11.79776887,0.885866889,-0.748606536
-10.71942769,0.521456654,-3.564994914
-7.856782007,0.953915174,-7.275606505
-4.899424193,1.528148309,-10.82842232
-2.886085014,1.420420341,-12.92189214
-2.297003415,0.224400292,-11.53322362
-2.976000847,-1.380576991,-7.885683107
-4.087959049,-2.733281055,-4.40632708
-5.033490426,-3.773857444,-1.148220772
-5.052591432,-4.902733464,1.721721501
-3.479720769,-6.74769556,3.24029125
-1.280795305,-8.559382579,3.496203117
0.414229401,-9.535455224,3.416796403
1.389517399,-9.638899816,3.38631534
2.186417572,-8.729787661,2.911706362
3.46230377,-7.03570177,2.235723747
5.049292391,-4.911157009,1.814884353
5.500568424,-2.706240488,1.054094043
4.030161525,-1.368604813,0.410672805
2.272710831,-0.664877283,1.006327498
2.246114062,0.380678648,1.955213446
3.655637015,1.669319698,2.613557528
6.298129838,3.226190829,3.954623761
9.220497294,5.133172451,5.887080601
11.63091008,6.600741496,7.154727963
13.02988139,6.625821577,7.471736395
12.23107378,5.687348887,6.154143392
9.422875139,3.689948158,3.262527632
6.166282742,1.072558505,-0.274086406
3.643730597,-0.883839183,-3.285721461
2.710834245,-1.693337118,-3.760336284
4.34530621,-2.404995441,-2.370645428
7.466738733,-2.804276499,-1.33995798
10.65880576,-3.582149462,-0.738859049
12.31315585,-4.39375343,-1.358769063
11.94595803,-4.977703072,-5.088119257
10.67728834,-5.856455746,-10.80168044
7.613972198,-5.691200302,-14.38812556
3.723538877,-5.210500021,-14.40977157
0.863358559,-6.233730723,-12.1916887
-0.890563815,-7.989445679,-8.305397881
-1.463283039,-8.719576648,-4.024509198
-1.24627125,-8.222268347,-0.920342575
-1.147659777,-6.648712039,0.813350519
-1.726688037,-4.708683302,1.894097591
-3.105566846,-2.963187543,2.308225504
-4.164427372,-0.951779916,0.82500004
-4.22657257,1.80043205,-1.477306011
-3.587065583,4.303029787,-2.08216634
-3.664685706,6.338302858,-1.652285561
-4.72617512,7.495132468,-1.61658764
-5.705535116,8.191465212,-1.041056282
-6.03158318,8.52299726,0.982572529
-6.072276425,8.275693647,3.84067531
-5.915415884,7.678222844,6.439891594
-5.791755602,6.892796105,8.800975997
-6.041741001,6.484957062,10.03497477
-6.480594775,6.266015036,9.201740571
-6.586112082,6.223074305,5.86079699
-6.150372641,6.67959876,1.692254584
-5.344426261,6.765331755,-1.975910197
-3.797342657,5.725128875,-4.266463851
-2.103113558,4.010844246,-4.548939315
-2.026167097,2.362975916,-3.104572282
-4.029562682,0.774857415,-2.283682599
-5.995374387,-0.090061379,-2.365364273
-5.510961223,-0.860654122,-2.725067353
-1.938107705,-3.139460055,-4.191570231
1.057262224,-5.259399369,-5.849711532
0.936087256,-5.053226808,-4.357351744
0.221963785,-4.33534508,-0.97239308
0.588102963,-4.289685152,2.18688519
0.583984385,-5.788506245,5.76140138
0.112085086,-7.438194191,8.003093681
0.358051441,-6.445600619,7.907004127
1.931593939,-4.010888669,5.79863484
3.704292325,-1.763318417,2.621212426
4.92831448,0.405741194,-1.406655435
4.996218388,1.978812933,-5.249100093
3.921828576,1.941343326,-6.497496226
1.489603475,1.123042491,-4.033080043
-0.921130072,1.198064707,0.98191728
-1.956067579,2.00532743,4.937237206
-1.345472359,3.558888998,6.362730028
0.903354615,5.312832853,4.907719436
3.617479719,5.998969781,1.854362962
5.026771931,5.527367584,-1.485548354
4.541243792,3.897401406,-3.113333096
2.651385154,2.221053417,-1.498220789
-0.080734675,1.009398576,1.594655795
-2.081234027,-0.115344289,4.203139088
-1.204011048,-0.411199459,4.761664366
2.637591314,0.15543723,2.392629881
8.24232037,0.30762861,-2.403760931
13.6510645,-0.642817427,-6.886478008
16.20506158,-2.508583242,-8.319804007
14.70620016,-3.512829258,-4.888478729
10.38055931,-2.993934563,0.280174201
4.665068617,-4.736963056,3.280329246
0.319622561,-8.794330568,4.044529073
-0.35149369,-10.52395188,3.371880572
0.906097703,-8.893768263,2.02928406
2.735214361,-6.055200787,0.604208587
3.969517379,-3.684007077,-0.5139549
3.069467651,-1.437925018,-1.532706996
1.46607983,0.724293933,-1.819601445
-0.161189218,2.637576701,-1.650033398
-2.175589012,4.476687733,-2.267131862
-3.915312326,6.168143276,-2.803049003
-4.59591617,6.859207724,-1.697742075
-3.851282629,6.087486269,1.417379073
-3.401017234,4.615007824,5.087787249
-5.066159354,3.610495851,7.804218291
-7.669690578,3.245687556,8.591212134
-9.629016136,3.829887374,7.264144615
-10.13144193,4.784502806,3.528662786
-8.817716704,5.628732447,-0.941871101
-6.188511525,5.785483682,-4.016385513
-3.47456587,4.885233463,-4.399577606
-1.143826409,3.193001091,-2.873310872
-0.21266269,1.767442803,-0.874513136
-1.191872209,1.09399,0.35719139
-3.673122988,0.86354166,-0.052186699
-5.78415448,1.189363514,-2.941652587
-4.958821846,0.755437844,-7.038679325
-1.663604974,-2.388317278,-8.596818283
-0.614575886,-5.617490922,-7.936473383
-2.156753525,-6.023403965,-5.241296726
-3.039913347,-5.866435872,-0.706931295
-3.006136457,-6.705839701,3.342397288
-2.202780094,-8.00487998,5.542056619
-1.47344992,-7.923054514,5.157022698
-0.223280128,-6.148813137,2.518627666
1.323458388,-3.717989427,-0.595437251
2.885366052,-0.534797782,-2.948822333
4.728860121,1.411399414,-3.460601058
4.670333113,1.577180928,-0.948715852
1.536035263,1.088230121,3.479109943
-2.858457002,0.75684888,8.041364083
-5.285203087,1.435834767,11.23116258
-3.759366854,3.525947098,10.32466031
0.718071332,5.759916695,5.605862444
5.937639991,7.562130367,0.553222496
9.940067121,8.034973505,-3.72538129
10.89453525,6.751530024,-4.40674852
9.117471804,5.255661351,-0.611821985
5.217762705,3.983105175,4.193874416
0.828486056,2.274264198,7.110677224
-0.798312817,0.148152918,5.22149254
2.213735203,-0.972043536,-1.143797694
8.036567496,-0.699825847,-8.922645398
13.67648068,0.001168459,-16.55012707
16.16994935,-0.952409446,-20.42654063
13.67001353,-2.201809203,-15.50693553
7.691405566,-1.949592684,-5.433661126
0.686719989,-4.775161561,3.1594244
-2.806720385,-9.738783501,8.466486853
-1.062784933,-12.06282734,8.00714734
2.550170221,-10.15668976,3.651532795
5.482880207,-7.031889518,-0.463724011
6.685709352,-4.070328116,-3.308445918
5.436074032,-1.654690869,-4.702474803
2.916855999,-0.144282214,-4.290244248
-1.133122571,1.102923832,-2.143198024
-6.824062176,1.391821438,-1.087063123
-9.999701214,1.83427879,-1.596197763
-8.775583782,3.337935632,-1.842907502
-5.515743197,4.562840415,-1.438710031
-2.853644633,5.423080695,0.055906888
-1.551517641,6.010882922,2.890202678
-1.046758439,6.194863525,5.806897642
-1.347093823,6.601408436,7.499670696
-3.055033759,7.02740682,7.080194407
-5.843151443,6.559483019,5.796648635
-7.448365456,5.775264486,4.309317781
-6.059501699,5.132649888,2.279365613
-3.34293534,4.668482225,-0.220652922
-1.031435855,3.751357443,-2.76730432
0.048137223,3.07011004,-4.231647389
-0.71689469,3.432611811,-4.038452383
-3.347972457,3.602891221,-2.873993594
-6.052501465,2.879306313,-3.019171296
-5.012762111,-0.082958269,-2.764801398
-2.976270311,-4.345061003,-1.460197932
-3.700611591,-5.246178068,-1.898821112
-3.502338259,-5.02553333,-1.749465833
-1.706053392,-6.089948275,0.841229291
0.040060062,-7.503772871,4.14489908
-0.234732885,-8.439681848,6.618962797
-0.838119634,-8.307473518,6.79263711
-0.032405601,-7.366537068,5.12816076
0.936491599,-5.368376461,3.258117707
1.384861828,-3.010694559,0.863141263
1.306246703,-0.830147925,-1.750323326
0.950534592,0.345201092,-3.556233515
-0.409804278,1.085351935,-3.348143722
-1.648550759,2.235214629,-0.964045815
-1.275503043,3.856360955,0.915134485
1.018378367,5.947848666,0.993334746
4.475724441,7.617529598,-0.772483087
7.554478976,8.165714685,-3.766182087
8.442907824,7.259068627,-5.152936305
6.763638395,5.702236659,-3.050007456
3.152394356,4.232215545,0.634783173
-2.046914555,2.636387784,4.602024424
-4.384083684,1.563401994,6.069535017
-1.319464496,1.795771657,3.176635647
4.332032887,2.560234518,-2.077709945
11.27321191,2.028545224,-7.75990218
16.48144341,1.372427002,-13.33979958
16.33495521,1.634576886,-16.05887383
12.15535949,0.840461813,-13.46904672
5.364187777,-1.095146184,-5.821725793
-1.006072428,-3.391757823,2.65580677
-2.794756976,-6.533937074,6.728016462
-0.143058545,-9.241382846,7.07721393
3.826159002,-10.31450834,6.524749559
5.858648872,-8.409152854,6.183946994
5.410397739,-6.538754119,4.427803291
2.557977972,-4.985553201,1.427103179
-1.133382537,-3.029354251,-0.759362324
-4.445079128,-1.083620581,-2.122555341
-6.410105527,1.531557826,-3.655190148
-6.138512692,4.253028616,-6.409027084
-4.974063839,6.520559706,-8.803181398
-4.53606259,7.888796271,-8.367638356
-4.899492582,7.445370366,-4.470303001
-6.055099665,6.851887171,0.797386057
-7.57978059,6.646432988,5.744651906
-9.333677683,6.283154972,9.496559968
-10.3737999,6.418464775,10.86022966
-9.932941799,7.440821032,8.966523118
-8.016932821,8.052337896,4.8672562
-5.476588998,7.427832956,0.975402199
-3.610008944,6.364814433,-1.692275042
-2.584100255,4.694975095,-3.03437471
-2.047348709,2.434483402,-4.426203747
-2.474410631,1.524104587,-5.708370048
-4.332478292,1.698122014,-7.281534726
-5.992501462,1.22143623,-8.796933444
-5.200314727,-0.397813323,-8.218543773
-1.449192262,-3.626414136,-4.744261689
0.809776387,-7.73449009,-2.723433907
0.655132792,-9.419073409,-1.540655909
1.193353022,-9.478633267,2.127197614
1.519815073,-8.584297824,6.683109983
0.883522883,-9.025877224,9.781939337
0.027910445,-8.538167941,10.26520158
0.347798415,-5.952649344,6.805189133
2.065887259,-3.04288944,2.910233366
3.47029886,0.026806758,-1.501304726
3.148552001,2.228091645,-6.512722437
2.197795729,3.011817426,-9.303928442
1.804861995,3.019191169,-8.68624078
0.974077161,3.114409785,-4.653261859
-0.224303699,3.542403143,0.814863262
0.691277506,4.459513896,5.720768341
3.716542735,5.930187337,7.997849935
7.199121231,6.647808952,6.689077367
10.21060022,5.86603489,3.676524613
11.26824465,4.812158874,-0.06599369
11.12330426,4.119011775,-3.365349709
9.836907191,3.508395074,-5.884628532
7.39093092,2.64320214,-7.635961327
6.071085169,0.239436533,-8.217357194
5.872975503,-2.063050136,-6.42987698
7.398000128,-3.725326345,-5.505962977
9.677726098,-4.283126817,-8.103492914
11.32553598,-3.789686882,-12.09307401
11.30124208,-4.037734591,-12.64880702
7.721593199,-2.729157253,-6.497199873
2.57652982,-3.365388872,-0.751367233
-1.947470138,-8.444014324,1.843185734
-2.573499658,-12.12840251,2.319132683
-0.523613211,-10.37701945,0.759276984
2.01555744,-7.711572156,-0.731429776
3.084688893,-6.631839814,-0.938747416
0.803732357,-5.077921688,-0.341996159
-2.764900766,-2.539744104,0.814288092
-7.445066999,0.421216411,2.513879594
-11.81898468,2.547690679,3.50448813
-13.56367029,4.281370328,2.962017914
-12.37925008,5.561289727,1.736637331
-9.380523021,6.444930172,0.372001421
-6.547563448,7.248225746,-0.672889909
-5.3833297,8.02036981,-0.193573776
-5.778803182,9.143985717,1.414952723
-6.390452148,9.312581119,3.068964962
-7.288184247,9.315610112,4.514781609
-8.647425019,9.299818084,4.848752867
-9.769157597,8.439429335,3.592203823
-9.290765009,7.012043831,1.098908167
-6.808875128,5.656989989,-2.075058554
-3.135586721,4.136431696,-5.247181692
-0.072743822,2.199863914,-7.66382607
0.592971592,0.84257486,-8.81873085
-1.212830753,0.245175953,-9.644491353
-4.67292956,-0.731170249,-10.50013612
-6.954668916,-3.205720288,-8.051518981
-6.628495765,-6.246451673,-2.56336288
-4.304508335,-8.135835679,-0.566579406
-1.352428754,-8.74765591,-0.328501887
0.968510174,-8.457049747,2.439346039
3.903842545,-7.16017746,6.03781886
6.166753867,-5.587067727,7.326448219
6.599502894,-3.562752688,4.976964821
5.03310698,-1.588209687,1.12109954
-0.835197682,-0.264963188,-3.08312442
-7.87088652,-1.507599442,-6.108318045
-9.850779065,-2.1518092,-6.189829622
-8.114494201,-0.099334819,-4.938655257
-4.857486209,2.678188113,-4.051028956
-1.227014468,5.956304359,-3.22905031
2.253206213,7.795857875,-2.380095393
4.112494064,8.302825984,-0.566740734
4.869241236,7.354819158,1.333806472
5.366290887,5.212794269,2.344360648
5.719793359,3.222538151,2.935997338
5.453447192,1.76358379,2.964489857
4.337540836,2.370750642,2.074576323
2.813637909,4.11012295,1.605171928
2.243354973,5.190596466,1.005723687
2.869833552,4.993775671,-0.873751504
4.053554383,4.351684805,-2.723328401
6.287092896,3.979157314,-4.148935204
9.419590711,3.997791287,-5.358737695
12.08398703,4.153877337,-7.473313435
13.49805303,3.18196298,-9.537897357
11.453005,2.23932674,-6.321442909
4.29472227,3.024428485,2.07293557
-0.898838745,1.247762511,6.783188898
0.504004146,-4.401988759,5.428927083
5.179330976,-6.359707465,1.900589875
9.022848816,-5.123326764,-0.212033562
9.90844098,-5.759903251,-2.659245512
7.210524084,-4.944534378,-4.936972418
2.946597058,-3.377047745,-5.917165943
-2.595486449,-1.942408325,-5.491954325
-8.5693516,-1.110767531,-4.848638301
-11.56179739,-0.265154327,-4.856674893
-11.32958204,1.856364949,-6.210925017
-9.48998059,4.646438151,-8.562019357
-7.687651182,6.595135931,-9.951803152
-6.648076079,7.061485031,-9.625676178
-6.140078042,6.387128556,-6.702990741
-5.647357653,5.863822475,-2.410402853
-5.312834022,6.540921526,2.35006412
-5.720685924,7.478876915,7.600278604
-7.128314003,8.341002863,11.24056169
-8.124546224,9.335148925,10.43505312
-7.013030504,9.64632909,5.853707908
-4.946821027,8.884181519,1.185127484
-3.569268938,7.842308076,-2.372201425
-3.507123739,6.423900828,-4.594964569
-4.30284274,4.925711604,-6.061645141
-6.123549516,3.07352774,-7.44575089
-6.14645576,-1.2815432,-7.311603116
-4.976524092,-3.796083305,-1.982194684
-3.510194233,-5.034884511,3.908158363
-1.64841968,-7.220201428,6.41416094
0.375996044,-8.031205092,7.677749966
1.969471396,-5.44360735,8.228367248
2.06243668,-2.326125318,5.757858593
0.732451155,-1.861267919,0.753105017
-1.239960167,-2.45890005,-4.513367651
-3.352808499,-3.197482621,-8.696806013
-5.109216406,-3.295334508,-10.77648755
-5.791161728,-3.319138577,-11.78644902
-5.713391091,-2.870540238,-11.41867603
-5.113713717,-0.870060248,-9.381578668
-3.590321078,1.443612416,-6.432922339
-1.472012581,3.370982746,-3.342488473
0.720477297,5.064150937,-1.132630404
2.890911995,6.293970965,0.414608391
4.66549035,7.032993096,1.907660252
4.904994395,6.826303817,2.959787963
3.946426134,5.770103158,2.966563741
2.881252479,4.662150099,2.624634218
1.978174635,3.633495618,1.575415088
1.482094122,2.958696661,-0.495648259
1.542669002,3.411021911,-1.803582038
2.471914722,4.032077003,-2.413813539
3.926569925,4.050228746,-3.335028805
5.600172708,3.463110995,-4.95674504
9.238259161,-1.937304864,-6.46057607
10.1157066,-7.188880407,-2.478282796
2.757998147,-2.329665767,6.151584355
-2.171912369,1.143665008,9.367923067
0.085280794,-5.863127479,5.458659958
-0.11603987,-2.740865226,-0.576735474
0.556368904,2.376570142,-7.048875724
2.750021177,1.631891008,-13.20861182
3.170885413,0.783085145,-16.22499729
0.973741937,0.013102643,-15.88739147
-3.540295941,-0.541626751,-13.78205351
-9.026402709,-1.816937779,-11.05236785
-11.33978896,-2.967406037,-8.660622355
-9.477079607,-2.605171977,-7.813228696
-6.427019253,-1.119725914,-8.508032915
-3.837954361,0.795737121,-9.063172059
-2.013553407,2.677163446,-8.330028464
-0.705198041,4.271735654,-6.273622589
0.503109535,5.713264249,-3.561116611
1.275407182,6.767741154,-1.44929163
0.547624238,7.112379352,-1.409982533
-1.499303908,6.601333032,-2.705076705
-3.375896529,6.028796764,-3.214317436
-3.958495634,5.660441591,-3.40693961
-3.277429433,5.76469107,-4.068675672
-2.29368333,6.091794195,-4.396586023
-1.639713957,6.095326461,-3.666028938
-1.436775409,6.057861531,-2.47009832
-1.591558851,5.479290074,-1.348057115
-2.140556569,3.462268699,-0.705854021
-2.03615833,-0.640610857,0.120537766
-3.228419611,-2.062362154,2.690839505
-3.745042853,-1.016664768,3.299992563
-1.349010909,-2.869924737,1.166248596
0.660688307,-4.600294824,0.546166148
0.200324566,-2.898599043,1.283619422
-1.104600095,-2.385067337,1.394754569
-3.341844622,-2.24908884,2.245636654
-4.866843235,-1.686554326,2.011681768
-4.440866771,-1.359591486,-0.74185414
-3.410837494,-0.771966954,-4.573505017
-3.119447487,-0.474455249,-8.352686286
-3.297364844,0.000273556,-10.51825162
-2.921070402,0.79830551,-9.845051919
-2.255327735,1.468935073,-7.342747027
-1.568460446,1.834841684,-4.338173581
-0.400612964,2.129924116,-1.18987497
0.482738874,2.254165413,1.13136316
0.216281356,2.504091191,2.117634544
-0.741243022,2.849445428,1.920279495
-1.617998676,3.178310303,0.944389805
-2.664309518,3.595827274,-0.202545603
-3.424310432,3.497200896,-1.886689945
-3.175980983,3.033293929,-2.95338511
-2.231173244,2.736896323,-2.328047811
-1.607700423,2.589331434,-0.362176777
-1.394973326,2.123165874,1.3455577
-1.028479636,1.736746052,2.697568521
-0.796828277,1.510744755,3.498316164
-1.059178579,1.3535411,3.38547129
-1.574793887,1.154458205,2.239896065
-2.388322685,0.775082455,0.857237592
-3.441182071,0.303106749,-0.215855166
-4.072303507,-0.475379378,-1.222573125
-3.774361887,-0.855838831,-2.219059028
-2.669363878,-0.87769878,-2.553736389
-1.62759068,-0.900810776,-2.262399573
-0.845939368,-0.546723197,-1.946412884
-0.118714058,0.257824422,-1.685625521
0.481874877,0.848713509,-1.55574125
0.425926123,1.065081885,-1.508051278
-0.575740617,1.118964866,-1.20958388
-1.802254443,0.878569718,-0.911985665
-2.332762564,0.628606531,-0.902457959
-1.911046388,0.651956427,-1.2944851
-0.892396145,0.949770329,-1.639664565
0.304965309,1.29499831,-2.017988174
1.188267535,1.330718442,-2.051067437
1.406331317,1.057138233,-1.482272693
1.162997047,0.737371441,-0.371079045
0.311095555,0.325164851,0.925223917
-0.615437033,-0.181183081,1.66211079
-0.983275416,-0.385156671,1.746723256
-1.011666814,-0.321062092,0.766556619
-0.572534734,-0.009060089,-0.643198535
-0.133586048,0.062248074,-1.52144209
0.010121654,-0.035434301,-1.924575147
0.20903248,-0.159132577,-1.673029074
0.36885947,-0.304599033,-0.820949304
0.175295046,-0.455604418,0.209877845
0.006343378,-0.662041767,1.131059209
0.110165206,-0.535493363,1.573009195
0.280829085,-0.205402746,1.319924661
0.376282898,0.133336457,0.730956313
0.378917046,0.434819404,-0.032087329
0.379774466,0.702559656,-0.920719007
0.060432184,0.611110037,-1.330714351
-0.873688303,0.215787946,-1.363747436
-1.944549721,-0.119923433,-1.130447214
-2.394399813,-0.229380418,-0.561668837
-2.193941684,-0.375666373,-0.049514849
-1.662685667,-0.307467282,-0.119856798
-0.849804227,-0.02173077,-0.480500374
-0.077372286,0.35035073,-0.853641613
0.415413789,0.461322211,-1.17582774
0.404441582,0.351802098,-1.094611931
0.089893329,0.221990308,-0.582349222
-0.398175069,-0.016257892,0.158595402
-0.937516412,-0.124250065,0.762269151
-1.110616286,-0.154854462,1.147149927
-0.743189845,-0.071356679,1.122896945
-0.25168665,0.208505388,0.610095307
0.378120708,0.568430002,-0.090486327
1.023700585,0.924521906,-0.568426495
1.35142513,1.037266242,-0.730010557
1.264421239,0.89446053,-0.235157832
0.554147064,0.583208469,0.742271488
-0.635226168,0.093001524,1.889530137
-1.31462334,-0.236644272,2.79961786
-1.137833964,-0.458210801,3.147192111
-0.506620173,-0.427643229,2.937117282
0.150588402,-0.22312428,2.472310151
0.533788531,-0.010843466,1.997477886
0.616744463,0.034559272,1.44315532
0.359084949,-0.040226212,1.336146897
-0.0030032,-0.005810148,1.534589156
-0.620957331,-0.00559972,1.735009437
-1.111733746,-0.03670739,1.74449915
-1.028157199,0.184995333,1.580097108
-0.579681902,0.554544685,1.244953299
-0.146095986,0.907861863,0.597240501
0.11217998,1.162701717,0.051325698
0.466919081,1.277100834,-0.366135159
0.639204935,1.292239366,-0.507618683
0.432184635,1.088411323,-0.287023629
-0.139405329,0.588584317,-0.157713358
-0.650993427,0.185024559,0.013610592
-0.771948249,0.11580197,-0.005266542
-0.604159085,0.191221076,-0.464374584
-0.355462922,0.250998376,-0.973659154
-0.052670208,0.293311915,-1.18167179
0.165251097,0.322979324,-1.101124674
0.022231998,0.157111301,-0.979696097
-0.234087463,-0.019205051,-0.792314745
-0.227942786,-0.129996499,-0.523276271
-0.044130818,-0.143338796,-0.297859496
0.130153407,-0.055175944,-0.254060101
